,created,text,boro,boro_code,street,alarm,test
2966,2019-01-21T13:53:23Z,"QNS 3-3 128-20 14TH AVE, COMMERCIAL FIRE IN BASEMENT AND 1ST FLR,",QN,4,,0,nan
2967,2019-01-21T12:58:42Z,"QNS 2-2 128-20 14TH AVE, COMMERCIAL FIRE IN BASEMENT AND 1ST FLR,",QN,4,,0,nan
2968,2019-01-21T12:52:40Z,"QNS 7-5 128-20 14TH AVE, COMMERCIAL FIRE IN BASEMENT AND 1ST FLR,",QN,4,,0,nan
2969,2019-01-21T05:49:32Z,"BX 7-5 357 E 195 ST, MIXED OCCUPANCY FIRE OM 1ST FLR,",BX,2,,0,nan
2970,2019-01-21T05:45:21Z,"SI 7-5 851 FOREST AVE, COMMERCIAL FIRE ON 2 FLR, UNDER CONTROL",SI,5,,9,nan
2971,2019-01-21T05:19:22Z,"SI 7-5 851 FOREST AVE, COMMERCIAL FIRE ON 2 FLR,",SI,5,,0,nan
2972,2019-01-20T21:50:55Z,"BKLYN 7-5 81 LAFAYETTE AVE, MIXED OCCUPANCY FIRE ON FIRST FLR IN DRYER, UNDER CONTROL",BK,3,,9,nan
2973,2019-01-20T21:39:56Z,"BKLYN 7-5 81 LAFAYETTE AVE, MIXED OCCUPANCY FIRE IN FIRST FLR LAUNDROMAT,",BK,3,,0,nan
2974,2019-01-20T20:11:34Z,"QNS 7-5 61-11 WOODSIDE AVE, MIXED OCCUPANCY FIRE IN BASEMENT, UNDER CONTROL",QN,4,,9,nan
2975,2019-01-20T19:33:05Z,"QNS 7-5 61-09 WOODSIDE AVE, MIXED OCCUPANCY FIRE IN BASEMENT,",QN,4,,0,nan
2976,2019-01-20T13:06:22Z,"QNS 7-5 49-22 BROWVALE LA, PRIVATE DWELLING FIRE ON FIRST FLR, UNDER CONTROL",QN,4,,9,nan
2977,2019-01-20T12:46:17Z,"QNS 7-5 49-22 BROWVALE LA, PRIVATE DWELLING FIRE IN BASEMENT AND FIRST FLR,",QN,4,,0,nan
2978,2019-01-20T09:31:57Z,"MAN 7-5 780 RIVERSIDE DR, CAR FIRE WITH INJURIES, UNDER CONTROL",MH,1,,9,nan
2979,2019-01-19T22:47:42Z,"BKLYN 7-5 256 GATES AVE, MULTIPLE DWELLING FIRE SECOND FLR, UNDER CONTROL",BK,3,,9,nan
2980,2019-01-19T22:21:09Z,"BKLYN 7-5 256 GATES AVE, MULTIPLE DWELLING FIRE SECOND FLR,",BK,3,,0,nan
2981,2019-01-19T20:32:10Z,"SI 7-5 141 EATON PL, PRIVATE DWELLING AUTO FIRE WITH EXTENSION TO PRIVATE DWELLING, UNDER CONTROL",SI,5,,9,nan
2982,2019-01-19T19:05:49Z,"BKLYN 7-5 841 THOMAS BOYLAND ST, PRIVATE DWELLING VEHICLE FIRE WITH EXTENSION INTO HOUSE, UNDER CONTROL",BK,3,,9,nan
2983,2019-01-19T19:01:16Z,"BKLYN 7-5 841 THOMAS BOYLAND ST, PRIVATE DWELLING VEHICLE FIRE WITH EXTENSION INTO HOUSE,",BK,3,,0,nan
2984,2019-01-19T17:52:07Z,"BKLYN 5-5 2681 ATLANTIC AVE, MIXED OCCUPANCY FIRE THROUGHOUT WITH EXTENSION TO EXPOSURES 2 AND 4, UNDER CONTROL",BK,3,,9,nan
2985,2019-01-19T17:06:36Z,"BX 7-5 2707 BRIGGS AVE, MULTIPLE DWELLING FIRE IN BASEMENT, UNDER CONTROL",BX,2,,9,nan
2986,2019-01-19T16:56:34Z,"BKLYN 5-5 2681 ATLANTIC AVE, MIXED OCCUPANCY FIRE THROUGHOUT WITH EXTENSION TO EXPOSURES 2 AND 4,",BK,3,,0,nan
2987,2019-01-19T16:00:40Z,"BKLYN 4-4 2681 ATLANTIC AVE, MIXED OCCUPANCY FIRE FIRST FLR,",BK,3,,0,nan
2988,2019-01-19T15:42:09Z,"BKLYN 3-3 2681 ATLANTIC AVE, MIXED OCCUPANCY FIRE FIRST FLR,",BK,3,,0,nan
2989,2019-01-19T15:20:52Z,"BKLYN 2-2 2681 ATLANTIC AVE, MIXED OCCUPANCY FIRE FIRST FLR,",BK,3,,0,nan
2990,2019-01-19T15:12:04Z,"BKLYN 7-5 2683 ATLANTIC AVE, MULTIPLE DWELLING FIRE ON SECOND FLR,",BK,3,,0,nan
2991,2019-01-19T06:36:53Z,"QNS 7-5 48-25 43 ST, MULTIPLE DWELLING FIRE ON TOP FLR, UNDER CONTROL",QN,4,,9,nan
2992,2019-01-19T06:12:45Z,"QNS 7-5 48-25 43 ST, MULTIPLE DWELLING FIRE ON TOP FLR,",QN,4,,0,nan
2993,2019-01-18T22:46:02Z,"QNS 7-5 118-28 195 ST, PRIVATE DWELLING FIRE ON 2ND FLR, UNDER CONTROL",QN,4,,9,nan
2994,2019-01-18T22:08:24Z,"QNS 7-5 118-28 195 ST, PRIVATE DWELLING FIRE ON 2ND FLR,",QN,4,,0,nan
2995,2019-01-18T00:31:55Z,"BX 7-5 901 WALTON AVE, MULTIPLE DWELLING FIRE IN BASEMENT OF STORE, UNDER CONTROL",BX,2,,9,nan
2996,2019-01-17T19:56:19Z,"BX 7-5 2160 ANTHONY AVE, MULTIPLE DWELLING FIRE ON 6 FLR, UNDER CONTROL",BX,2,,9,nan
2997,2019-01-17T19:40:20Z,"BX 7-5 2160 ANTHONY AVE, MULTIPLE DWELLING FIRE ON 6 FLR,",BX,2,,0,nan
2998,2019-01-17T19:07:26Z,"QNS 7-5 116-30 LOVINGHAM PL, MULTIPLE DWELLING BASEMENT EXTENDED TO 1ST FLR, UNDER CONTROL",QN,4,,9,nan
2999,2019-01-17T18:51:25Z,"QNS 7-5 116-30 LOVINGHAM PL, MULTIPLE DWELLING BASEMENT EXTENDED TO 1ST FLR,",QN,4,,0,nan
3000,2019-01-17T06:07:30Z,"QNS 2-2 166-11 91 AVE, MULTIPLE DWELLING FIRE THROUGHOUT BUILDING, UNDER CONTROL",QN,4,,9,nan
3001,2019-01-17T05:49:05Z,"SI 7-5 950 W FINGERBOARD RD, COMMERCIAL FIRE IN EXTERIOR COMPACTOR, UNDER CONTROL",SI,5,,9,nan
3002,2019-01-17T05:39:24Z,"SI 7-5 950 W FINGERBOARD RD, COMMERCIAL FIRE IN EXTERIOR COMPACTOR,",SI,5,,0,nan
3003,2019-01-17T04:37:44Z,"QNS 2-2 166-11 91 AVE, PRIVATE DWELLING FIRE ON 1ST FLR,",QN,4,,0,nan
3004,2019-01-17T04:30:22Z,"QNS 7-5 166-11 91 AVE, MULTIPLE DWELLING FIRE ON 1ST FLR,",QN,4,,0,nan
3005,2019-01-16T21:31:57Z,"MAN 7-5 132 E 45 ST, MULTIPLE DWELLING FIRE ON 7TH FLR, UNDER CONTROL",MH,1,,9,nan
3006,2019-01-16T21:24:25Z,"MAN 7-5 132 E 45 ST, MULTIPLE DWELLING FIRE ON 7TH FLR,",MH,1,,0,nan
3007,2019-01-16T20:58:28Z,"MAN 7-5 132 E 45 ST, MULTIPLE DWELLING",MH,1,,0,nan
3008,2019-01-16T17:25:59Z,"QNS 7-5 225-19 88 AVE, MULTIPLE DWELLING FIRE 2ND FLR, UNDER CONTROL",QN,4,,9,nan
3009,2019-01-16T16:57:47Z,"QNS 7-5 225-19 88 AVE, MULTIPLE DWELLING FIRE 2ND FLR,",QN,4,,0,nan
3010,2019-01-16T16:08:58Z,"BKLYN 7-5 177 AMITY ST, MULTIPLE DWELLING FIRE ON 1ST FLR, UNDER CONTROL",BK,3,,9,nan
3011,2019-01-16T15:52:00Z,"BKLYN 7-5 177 AMITY ST, MULTIPLE DWELLING FIRE ON 1ST FLR,",BK,3,,0,nan
3012,2019-01-16T13:53:29Z,"QNS 2-2 120-18 101 AVE, FIRE IN BASEMENT AND FIRST FLR, UNDER CONTROL",QN,4,,9,nan
3013,2019-01-16T11:53:46Z,"QNS 2-2 120-20 101 AVE, FIRE IN BASEMENT AND FIRST FLR,",QN,4,,0,nan
3014,2019-01-16T11:39:42Z,"QNS 7-5 120-20 101 AVE, FIRE ON FIRST FLR,",QN,4,,0,nan
3015,2019-01-16T00:00:20Z,"BKLYN 7-5 1051 BEDFORD AVE, MIXED OCCUPANCY FIRE FIRST FLR, UNDER CONTROL",BK,3,,9,nan
3016,2019-01-15T23:53:19Z,"BKLYN 7-5 1051 BEDFORD AVE, MIXED OCCUPANCY FIRE FIRST FLR,",BK,3,,0,nan
3017,2019-01-15T23:10:09Z,"BX 7-5 2124 ELLIS AVE, MULTIPLE DWELLING FIRE 2ND AND 3RD FLR, UNDER CONTROL",BX,2,,9,nan
3018,2019-01-15T23:08:51Z,"BX 7-5 340 E 184TH ST, MULTIPLE DWELLING FIRE ON THE 4TH FLR,",BX,2,,0,nan
3019,2019-01-15T20:53:20Z,"QNS 7-5 42-28 BELL BLVD, COMMERCIAL FIRE 2ND FLR, UNDER CONTROL",QN,4,,9,nan
3020,2019-01-15T20:37:14Z,"BX 7-5 2124 ELLIS AVE, MULTIPLE DWELLING FIRE 2ND AND THIRD FLR,",BX,2,,0,nan
3021,2019-01-15T20:22:21Z,"QNS 7-5 42-28 BELL BLVD, COMMERCIAL FIRE 2ND FLR,",QN,4,,0,nan
3022,2019-01-14T23:13:14Z,"BKLYN 7-5 1060 UNION ST, MULTIPLE DWELLING FIRE ON 3RD FLR, UNDER CONTROL",BK,3,,9,nan
3023,2019-01-14T22:55:57Z,"BKLYN 7-5 1060 UNION ST, MULTIPLE DWELLING FIRE ON 3RD FLR,",BK,3,,0,nan
3024,2019-01-14T18:38:36Z,"MAN 7-5 330 E 39 ST, HIGH RISE FIRE ON 3RD FLR DUCT WORK,",MH,1,,0,nan
3025,2019-01-14T12:33:58Z,"BX 7-5 2922 3 AVE, COMMERCIAL FIRE ON 4 FLR, UNDER CONTROL",BX,2,,9,nan
3026,2019-01-14T12:18:25Z,"BX 7-5 2922 3 AVE, COMMERCIAL FIRE ON 5 FLR,",BX,2,,0,nan
3027,2019-01-14T01:46:30Z,"BX 7-5 3840 ORLOFF AVE, FIRE ON THE 4TH FLR, UNDER CONTROL",BX,2,,9,nan
3028,2019-01-14T01:46:08Z,"BKLYN 7-5 899 HANCOCK ST, MULTIPLE DWELLING FIRE ON TOP FLR,",BK,3,,0,nan
3029,2019-01-14T01:22:50Z,"BX 7-5 3840 ORLOFF AVE, FIRE ON THE 4TH FLR,",BX,2,,0,nan
3030,2019-01-13T22:58:49Z,"QNS 7-5 111-15 227 ST, PRIVATE DWELLING FIRE ON THE 1ST FLR, UNDER CONTROL",QN,4,,9,nan
3031,2019-01-13T22:56:45Z,"QNS 7-5 111-15 227 ST, PRIVATE DWELLING FIRE ON THE 1ST FLR,",QN,4,,0,nan
3032,2019-01-13T21:01:29Z,"BKLYN 7-5 1501 53 ST, MULTIPLE DWELLING FIRE ON FIRST FLR IN CLOSET, UNDER CONTROL",BK,3,,9,nan
3033,2019-01-13T20:56:33Z,"BKLYN 7-5 1501 53 ST, MULTIPLE DWELLING FIRE ON FIRST FLR IN CLOSET,",BK,3,,0,nan
3034,2019-01-13T09:36:13Z,"MAN 7-5 1858 POWELL BLVD, MULTIPLE DWELLING FIRE 1ST FLR, UNDER CONTROL",MH,1,,9,nan
3035,2019-01-13T09:04:45Z,"MAN 7-5 1858 POWELL BLVD, MULTIPLE DWELLING FIRE 1ST FLR,",MH,1,,0,nan
3036,2019-01-13T08:07:09Z,"SI 7-5 138 FINGERBOARD RD, COMMERCIAL FIRE ON ROOF, UNDER CONTROL",SI,5,,9,nan
3037,2019-01-13T08:03:49Z,"SI 7-5 138 FINGERBOARD RD, COMMERCIAL FIRE ON ROOF,",SI,5,,0,nan
3038,2019-01-12T20:15:55Z,"BKLYN 7-5 5324 13 AVE, MIXED OCCUPANCY FIRE ON TOP FLR, UNDER CONTROL",BK,3,,9,nan
3039,2019-01-12T19:12:14Z,"BKLYN 7-5 5324 13 AVE, MIXED OCCUPANCY FIRE ON TOP FLR,",BK,3,,0,nan
3040,2019-01-12T11:43:19Z,"MAN 7-5 435 E 52 ST, HIGH RISE FIRE ON THE 9TH FLR, UNDER CONTROL",MH,1,,9,nan
3041,2019-01-12T10:35:27Z,"MAN 7-5 435 E 52 ST, HIGH RISE FIRE ON THE 9TH FLR,",MH,1,,0,nan
3042,2019-01-12T10:33:55Z,"BKLYN 7-5 173 MORGAN AVE, FIRE IN A STRUCTURE, UNDER CONTROL",BK,3,,9,nan
3043,2019-01-12T02:37:58Z,"MAN 2-2 359 AVE OF AMERICAS, MIXED OCCUPANCY FIRE ON THE ROOF, UNDER CONTROL",MH,1,,9,nan
3044,2019-01-12T02:37:55Z,"MAN 7-5 123 E 129TH ST, MULTIPLE DWELLING FIRE ON THE 6TH FLR, UNDER CONTROL",MH,1,,9,nan
3045,2019-01-12T01:55:02Z,"BKLYN 7-5 144 WYCKOFF AVE, MULTIPLE DWELLING MATTRESS FIRE ON 2ND FLR, UNDER CONTROL",BK,3,,9,nan
3046,2019-01-12T01:51:48Z,"BKLYN 7-5 144 WYCKOFF AVE, MULTIPLE DWELLING MATTRESS FIRE ON 2ND FLR,",BK,3,,0,nan
3047,2019-01-12T00:24:15Z,"BX 7-5 1515 SELWYN AVE, MULTIPLE DWELLING FIRE ON THE 3RD FLR, UNDER CONTROL",BX,2,,9,nan
3048,2019-01-12T00:22:21Z,"BX 7-5 1515 SELWYN AVE, MULTIPLE DWELLING FIRE ON THE 3RD FLR,",BX,2,,0,nan
3049,2019-01-11T21:27:53Z,"MAN 7-5 1 E 33 ST, COMMERCIAL FIRE IN THE DUCT WORK, UNDER CONTROL",MH,1,,9,nan
3050,2019-01-11T20:48:13Z,"MAN 7-5 1 E 33 ST, COMMERCIAL FIRE IN THE DUCT WORK,",MH,1,,0,nan
3051,2019-01-11T18:16:47Z,"MAN 2-2 100 W 83 ST, MULTIPLE DWELLING FIRE TOP FLR, UNDER CONTROL",MH,1,,9,nan
3052,2019-01-11T17:02:29Z,"MAN 2-2 100 W 83 ST, MULTIPLE DWELLING FIRE,",MH,1,,0,nan
3053,2019-01-11T10:26:39Z,"BX 7-5 813 E 225 ST, PRIVATE DWELLING FIRE ON 1ST FLR, UNDER CONTROL",BX,2,,9,nan
3054,2019-01-11T00:45:31Z,"QNS 7-5 24-24 92ST, PRIVATE DWELLING FIRE IN THE BASEMENT, UNDER CONTROL",QN,4,,9,nan
3055,2019-01-10T20:56:14Z,"BX 7-5 1135 E 222 ST, FIRE IN AUTO BODY SHOP, UNDER CONTROL",BX,2,,9,nan
3056,2019-01-10T20:42:16Z,"BX 7-5 1135 E 222 ST, FIRE IN AUTO BODY SHOP,",BX,2,,0,nan
3057,2019-01-10T11:12:14Z,"QNS 2-2 90-45 204 ST, VACANT PRIVATE DWELLING UNDER CONTROL",QN,4,,9,nan
3058,2019-01-10T10:20:20Z,"QNS 2-2 90-45 204 ST, PRIVATE DWELLING FIRE 2ND FLR,",QN,4,,0,nan
3059,2019-01-10T10:18:07Z,"QNS 7-5 90-45 204 ST, PRIVATE DWELLING FIRE 2ND FLR,",QN,4,,0,nan
3060,2019-01-10T03:32:20Z,"MAN 7-5 200 E 63 ST, MULTIPLE DWELLING DEBRIS FALLING FROM ROOF OF CONSTRUCTION SITE, UNDER CONTROL",MH,1,,9,nan
3061,2019-01-10T02:05:31Z,"BX 7-5 2550 OLINVILLE AVE, MULTIPLE DWELLING FIRE 6TH FL, UNDER CONTROL",BX,2,,9,nan
3062,2019-01-10T01:42:27Z,"BX 7-5 2550 OLINVILLE AVE, MULTIPLE DWELLING FIRE 6TH FL,",BX,2,,0,nan
3063,2019-01-10T01:19:32Z,"MAN 7-5 122 W 27 ST, MIXED OCCUPANCY FIRE ON FIRST FLR, UNDER CONTROL",MH,1,,9,nan
3064,2019-01-10T00:45:37Z,"MAN 7-5 122 W 27 ST, MIXED OCCUPANCY FIRE ON FIRST FLR,",MH,1,,0,nan
3065,2019-01-09T21:12:54Z,"BKLYN 7-5 244 HOWARD AVE, COMMERCIAL REPORT OF A COLLAPSE 3RD FLR TO 2ND FL, UNDER CONTROL",BK,3,,9,nan
3066,2019-01-09T18:57:50Z,"BX 7-5 1790 STORY AVE, MULTIPLE DWELLING FIRE ON THE 12TH FLR, UNDER CONTROL",BX,2,,9,nan
3067,2019-01-09T18:34:32Z,"BX 7-5 1790 STORY AVE, MULTIPLE DWELLING FIRE ON THE 12TH FLR,",BX,2,,0,nan
3068,2019-01-09T15:51:31Z,"SI 7-5 38 BIANCA CT, PRIVATE DWELLING FIRE 1ST FL, UNDER CONTROL",SI,5,,9,nan
3069,2019-01-09T15:45:49Z,"SI 7-5 38 BIANCA CT, PRIVATE DWELLING FIRE 1ST FL,",SI,5,,0,nan
3070,2019-01-09T07:59:58Z,"BX 7-5 2776 SEDGWICK AVE, MULTIPLE DWELLING FIRE ON 2ND FLR, UNDER CONTROL",BX,2,,9,nan
3071,2019-01-09T07:33:59Z,"BX 7-5 2776 SEDGWICK AVE, FIRE IN REAR OF HOUSE,",BX,2,,0,nan
3072,2019-01-08T18:38:23Z,"BKLYN 7-5 124 NOSTRAND AVE, COMMERCIAL FIRE ON ROOF, UNDER CONTROL",BK,3,,9,nan
3073,2019-01-08T18:37:38Z,"QNS 7-5 104-23 ROOSEVELT AVE, COMMERCIAL FIRE ON ROOF, UNDER CONTROL",QN,4,,9,nan
3074,2019-01-08T18:26:29Z,"BKLYN 7-5 124 NOSTRAND AVE, COMMERCIAL FIRE ON ROOF,",BK,3,,0,nan
3075,2019-01-08T17:51:40Z,"BKLYN 7-5 10 LEWIS AVE, MULTIPLE DWELLING FIRE IN 1ST FLR STAIRWELL, UNDER CONTROL",BK,3,,9,nan
3076,2019-01-08T11:44:23Z,"BKLYN 7-5 241 37 ST, COMMERCIAL FIRE ON ROOF, UNDER CONTROL",BK,3,,9,nan
3077,2019-01-08T10:01:08Z,"QNS 7-5 170-06 CROCHERON AVE, MULTIPLE DWELLING FIRE ON 2ND FLR, UNDER CONTROL",QN,4,,9,nan
3078,2019-01-08T09:54:09Z,"QNS 7-5 170-06 CROCHERON AVE, MULTIPLE DWELLING FIRE ON 2ND FLR,",QN,4,,0,nan
3079,2019-01-08T00:01:22Z,"BX 7-5 1289 INTERVALE AVE, PRIVATE DWELLING FIRE ON THE FIRST FLR, UNDER CONTROL",BX,2,,9,nan
3080,2019-01-07T23:48:06Z,"BX 7-5 1289 INTERVALE AVE, PRIVATE DWELLING FIRE ON THE FIRST FLR,",BX,2,,0,nan
3081,2019-01-07T15:58:05Z,"MAN 7-5 168 W 87 ST, MULTIPLE DWELLING FIRE ON 3RD FLR, UNDER CONTROL",MH,1,,9,nan
3082,2019-01-07T15:51:16Z,"MAN 7-5 168 W 87 ST, MULTIPLE DWELLING FIRE ON 3RD FLR,",MH,1,,0,nan
3083,2019-01-07T11:42:08Z,"QNS 2-2 115-36 159 ST, PRIVATE DWELLING FIRE IN THE BASEMENT, UNDER CONTROL",QN,4,,9,nan
3084,2019-01-07T10:05:27Z,"QNS 2-2 115-36 159 ST, PRIVATE DWELLING FIRE IN THE BASEMENT,",QN,4,,0,nan
3085,2019-01-07T10:02:38Z,"QNS 7-5 115-36 159 ST, PRIVATE DWELLING FIRE IN THE BASEMENT,",QN,4,,0,nan
3086,2019-01-07T08:54:23Z,"BKLYN 7-5 150 E 19 ST, MULTIPLE DWELLING FIRE ON THE 3RD FLR, UNDER CONTROL",BK,3,,9,nan
3087,2019-01-07T08:29:24Z,"BKLYN 7-5 150 E 19 ST, MULTIPLE DWELLING FIRE ON THE 3RD FLR,",BK,3,,0,nan
3088,2019-01-07T04:18:27Z,"BKLYN 7-5 4567 BEDFORD AVE, PRIVATE DWELLING FIRE ON THE 1ST FLR, UNDER CONTROL",BK,3,,9,nan
3089,2019-01-06T22:36:39Z,"BKLYN 7-5 1229 PRESIDENT ST, MULTIPLE DWELLING FIRE ON 2ND FLR, UNDER CONTROL",BK,3,,9,nan
3090,2019-01-06T22:21:13Z,"BX 7-5 1020 TRINITY AVE, MULTIPLE DWELLING FIRE ON 2 FLR,",BX,2,,0,nan
3091,2019-01-06T22:17:57Z,"BKLYN 7-5 1229 PRESIDENT ST, MULTIPLE DWELLING FIRE ON 2ND FLR,",BK,3,,0,nan
3092,2019-01-06T21:38:28Z,"BKLYN 7-5 704 MADISON ST, MULTIPLE DWELLING FIRE ON 1ST FLR, UNDER CONTROL",BK,3,,9,nan
3093,2019-01-06T21:18:29Z,"BKLYN 7-5 704 MADISON ST, MULTIPLE DWELLING FIRE ON 1ST FLR,",BK,3,,0,nan
3094,2019-01-06T18:11:32Z,"BKLYN 7-5 69 CEDAR ST, MULTIPLE DWELLING FIRE ON 1ST FLR, UNDER CONTROL",BK,3,,9,nan
3095,2019-01-06T17:16:05Z,"QNS 7-5 146-11 FARMERS BLVD, PRIVATE DWELLING BASEMENT FIRE, UNDER CONTROL",QN,4,,9,nan
3096,2019-01-06T16:59:18Z,"QNS 7-5 146-11 FARMERS BLVD, PRIVATE DWELLING BASEMENT FIRE,",QN,4,,0,nan
3097,2019-01-06T11:53:56Z,"BX 7-5 2315 LYON AVE, PRIVATE DWELLING FIRE IN WALLS, UNDER CONTROL",BX,2,,9,nan
3098,2019-01-06T11:45:17Z,"BX 7-5 2315 LYON AVE, PRIVATE DWELLING FIRE IN WALLS,",BX,2,,0,nan
3099,2019-01-06T09:23:14Z,"MAN 7-5 201 W 93 ST, MULTIPLE DWELLING FIRE ON THE 14TH &amp; 16TH FLR, UNDER CONTROL",MH,1,,9,nan
3100,2019-01-06T09:21:14Z,"BKLYN 7-5 737 GEORGIA AVE, PRIVATE DWELLING FIRE ON THE 1ST FLR, UNDER CONTROL",BK,3,,9,nan
3101,2019-01-06T08:57:52Z,"MAN 7-5 201 W 93 ST, MULTIPLE DWELLING FIRE ON THE 14TH &amp; 16TH FLR,",MH,1,,0,nan
3102,2019-01-06T08:45:00Z,"BKLYN 7-5 737 GEORGIA AVE, FIRE ON THE 1ST FLR,",BK,3,,0,nan
3103,2019-01-06T07:12:03Z,"MAN 7-5 W 31 ST, TWO TRAILERS ON FIRE AT A CONSTRUCTION SITE, UNDER CONTROL",MH,1,,9,nan
3104,2019-01-06T07:01:49Z,"MAN 7-5 484 W 43 ST, HIGH RISE FIRE 29 FLR, UNDER CONTROL",MH,1,,9,nan
3105,2019-01-06T06:34:13Z,"MAN 7-5 484 W 43 ST, HIGH RISE FIRE 29 FLR,",MH,1,,0,nan
3106,2019-01-05T23:31:28Z,"MAN 7-5 330 E 71 ST, MULTIPLE DWELLING FIRE ON THE 5TH FLR, UNDER CONTROL",MH,1,,9,nan
3107,2019-01-05T15:55:59Z,"BX 7-5 900 BAYCHESTER AVE, MULTIPLE DWELLING FIRE ON THE 5TH FLR, UNDER CONTROL",BX,2,,9,nan
3108,2019-01-05T15:41:23Z,"BX 7-5 900 BAYCHESTER AVE, MULTIPLE DWELLING FIRE ON THE 5TH FLR,",BX,2,,0,nan
3109,2019-01-05T08:07:53Z,"QNS 7-5 111-41 FARMERS BLVD, MIXED OCCUPANCY FIRE 3RD FLR, UNDER CONTROL",QN,4,,9,nan
3110,2019-01-05T07:54:39Z,"QNS 7-5 111-41 FARMERS BLVD, MIXED OCCUPANCY FIRE 3RD FLR,",QN,4,,0,nan
3111,2019-01-05T07:11:12Z,"MAN 7-5 305 W 52 ST, MULTIPLE DWELLING FIRE BASEMENT, UNDER CONTROL",MH,1,,9,nan
3112,2019-01-05T06:51:59Z,"MAN 7-5 305 W 52 ST, MULTIPLE DWELLING FIRE BASEMENT,",MH,1,,0,nan
3113,2019-01-05T02:38:18Z,"QNS 7-5 69-02 51 AVE, PRIVATE DWELLING FIRE ON 2FLR, UNDER CONTROL",QN,4,,9,nan
3114,2019-01-05T02:09:20Z,"QNS 7-5 69-02 51 AVE, PRIVATE DWELLING FIRE ON 2FLR,",QN,4,,0,nan
3115,2019-01-04T16:34:44Z,"BX 7-5 1465 BRONX RIVER AVE, COMMERCIAL CONFINED SPACE, UNDER CONTROL",BX,2,,9,nan
3116,2019-01-04T13:33:55Z,"MAN 7-5 589 BROADWAY, COMMERCIAL ALLHANDS FOR SMOKE IN BOILER ROOM, UNDER CONTROL",MH,1,FOR SMOKE IN BOILER ROOM,9,for smoke in boiler room
3117,2019-01-04T13:06:10Z,"MAN 7-5 110 WILLIAM ST, COMMERCIAL FIRE IN BASEMENT, UNDER CONTROL",MH,1,,9,nan
3118,2019-01-04T10:21:04Z,"MAN 7-5 110 WILLIAM ST, COMMERCIAL FIRE IN BASEMENT,",MH,1,,0,nan
3119,2019-01-04T04:19:18Z,"SI 7-5 56 MONSEY PL, PRIVATE DWELLING FIRE ON 1ST FLR, UNDER CONTROL",SI,5,,9,nan
3120,2019-01-04T03:49:53Z,"MAN 2-2 601 W 180 ST, MULTIPLE DWELLING FIRE IS ON 3RD AND 4TH FLR, UNDER CONTROL",MH,1,,9,nan
3121,2019-01-04T02:43:33Z,"MAN 2-2 601 W 180 ST, MULTIPLE DWELLING FIRE ON 3RD FLR,",MH,1,,0,nan
3122,2019-01-04T02:41:39Z,"MAN 7-5 601 W 180 ST, MULTIPLE DWELLING FIRE ON 3RD FLR,",MH,1,,0,nan
3123,2019-01-03T17:23:12Z,"QNS 7-5 144-50 158 ST, PRIVATE DWELLING 1 ST FLR, UNDER CONTROL",QN,4,,9,nan
3124,2019-01-03T16:54:31Z,"QNS 7-5 144-50 158 ST, PRIVATE DWELLING",QN,4,,0,nan
3125,2019-01-03T15:47:32Z,"BKLYN 7-5 1199 E 49 ST, PRIVATE DWELLING FIRE ON 1ST FLR, UNDER CONTROL",BK,3,,9,nan
3126,2019-01-03T11:12:33Z,"QNS 7-5 58-44 203 ST, PRIVATE DWELLING FIRE IN THE BASEMENT, UNDER CONTROL",QN,4,,9,nan
3127,2019-01-03T10:57:59Z,"QNS 7-5 58-44 203 ST, PRIVATE DWELLING FIRE IN THE BASEMENT,",QN,4,,0,nan
3128,2019-01-03T05:10:52Z,"MAN 7-5 1646 1 AVE, MULTIPLE DWELLING FIRE ON 6TH FLR, UNDER CONTROL",MH,1,,9,nan
3129,2019-01-03T04:37:24Z,"MAN 7-5 1646 1 AVE, MULTIPLE DWELLING FIRE ON 6TH FLR,",MH,1,,0,nan
3130,2019-01-03T02:41:32Z,"MAN 7-5 55 W 110 ST, FIRE ON 5TH FLR, UNDER CONTROL",MH,1,,9,nan
3131,2019-01-03T02:27:11Z,"MAN 7-5 55 CENTRAL PARK N, FIRE ON 5TH FLR,",MH,1,,0,nan
3132,2019-01-02T16:58:53Z,"QNS 2-2 226-08 141 AVE, PRIVATE DWELLING FIRE ON THE TOP FLR, UNDER CONTROL",QN,4,,9,nan
3133,2019-01-02T16:19:23Z,"QNS 2-2 226-26 MENTONE AVE, PRIVATE DWELLING FIRE ON THE TOP FLR,",QN,4,,0,nan
3134,2019-01-02T16:17:57Z,"QNS 7-5 226-26 MENTONE AVE, PRIVATE DWELLING FIRE ON THE TOP FLR,",QN,4,,0,nan
3135,2019-01-02T08:11:18Z,"BKLYN ALLHANDS 638 BELMONT AVE, PRIVATE DWELLING DRYER FIRE IN BASEMEMENT, UNDER CONTROL",BK,3,638 BELMONT AVE,9,638 belmont ave
3136,2019-01-01T22:39:25Z,"MAN ALLHANDS 599 W 177 ST, MULTIPLE DWELLING FIRE IN BASEMENT, UNDER CONTROL",MH,1,599 W 177 ST,9,599 w 177 st
3137,2019-01-01T22:03:39Z,"MAN ALLHANDS 599 W 177 ST, MULTIPLE DWELLING FIRE IN BASEMENT,",MH,1,599 W 177 ST,1,599 w 177 st
